class	title
1	مصطفى بيكتيميك
4	ميغيل ديسكوتو بروكمان
5	شارع الواجهات (البتراء)
4	هيلينا الحديابية
6	الطاهر جعوط
5	الدعارة في المغرب
1	ريكاردو سانتوس
11	قرية فرانكفورت (نيويورك)
1	كوثبرت تايلور
11	حقل دخان
10	1895
4	ماري جان هيرو دي السيشيل
10	أريب (اسم)
11	فيض (علم نفس)
6	سينو ثروة للحفر
10	إمبالة
1	إينا بنت عبيدي
1	كريس أتكينسون
1	هوراس بارنز
11	كانبرا تايمز
9	بيلاتوس بي سي-21
1	نادي اللواء
10	أولاد احمد اجبالة (لمنابهة)
1	كأس تونس لكرة القدم 1968–69
0	إكس مان (لعبة فيديو 1993)
11	حارة الشابات (خور مكسر)
1	هنريك نيدويديزكي
1	ينما راميريز
4	عميرة (تصنيف)
11	سي إف إم
6	السباحة في بطولة العالم للألعاب المائية 2017 - 800 متر حرة - رجال
11	دير أبو مشعل
11	الزهراء (غزة)
9	سديم الشبح الصغير
10	انتقال إسبانيا نحو الديمقراطية
5	سجن بيتالك
10	الأفلاج (محافظة)
11	المظفر أحمد بن الشيخ
11	الحظر الفرنسي لغطاء الوجه
9	تدبير الحالات الاستثنائية
9	في انتظار نبوءة يثرب (شعر)
11	قوة أمن الحدود السورية
5	بيلي إليوت (فيلم)
1	فيلم الثالث ملك هولندا
9	شلال الطفل
10	تنت خيتا
10	امريحلة (أولاد اعلي)
10	آيت جعا (آيت أمديس الشمالية)
4	تفجيرات سوريا 21 فبراير 2016
11	فاندنس إن أوكسويس
5	مغامرات مارثا
11	الحدلات
1	لوبي فيليز
7	طب التوليد
1	جيا جريغالافا
10	غزوان (تالسينت المركز)
11	الاصبور (فرع العدين)
6	صورة الآشعة السينية المكثفة
9	الموتى السائرون (سلسلة كتب مصورة)
11	المرسم الحر
11	إم تي إس
6	كأس النمسا 2012–13
1	أسيك أبيدجان
10	الرواشد (سوق السبت)
9	كريم كراميل
9	مسرح الدراما الروسية لدولة أذربيجان
7	ايتابيميريم دي كاتشويرو
9	نيك هولنياك
9	مسجد بيت الرحمن الكبير
10	أروهالن (إميلمايس)
11	أسونسيون
1	ستويان بيليتشيف
9	مارك فيكن
1	دييغو ريكو
7	إنسايو
10	أولاد مسعود
1	ترفيل بوليف
6	فوهة لورنتز
7	جاسم عباس
11	جرجي زيدان
1	نوران صالح
1	بطولة العالم لكرة الطائرة للرجال 1956
7	دورا مار والهر
5	ريبووت
10	بني صبيح (بين صبيح)
6	علي فتوني
5	نابليون أوردا
6	سياسة التأشيرات في الأردن
11	سرية عبد الله بن أنيس
7	كمبريا
9	صحيفة أساهي
9	تشيرنوشكا
7	سفالة
5	تضحية
1	جيسون تيري
9	مركبة النقل الفضائية
1	سباق طواف فرنسا 1987
1	كريس يانسون
6	أرادو إس سي الأولى
10	معاهدة ربالو (1920)
1	يوما ياهاغي
10	الأربعاء آيت بو الطيب (آيت بو الطيب)
6	مات جيوردانو
11	ليلك مجري
9	تيتوس ليفيوس
10	جائزة غرامي اللاتينية
1	ألبيرت رييرا
1	إبراهيم لطف الله
9	قصائد لوسي
6	إيقاعات (مسلسل)
6	ولاد السيدة (مسلسل)
1	لوك وات
1	اريك اوايوك
9	بندكت الأول
9	آر دبليو دي-1
10	تمكاسلت (أفرا)
10	كانينغ تاون (محطة مترو أنفاق لندن)
5	سيمو سدراتي
10	مولاي عبد السلام (رتنانة)
10	سيإيإيتشي نيجيشي
5	الشاب أشرف (برنامج)
6	تريفيوم
10	زاوية ألمو (بني بونصار)
1	جوزيف فويتا
9	السرب المقاتل 391
7	بوهويو
7	نوكيا N77
1	الدوري الإسباني لكرة السلة
4	كاثرين موريس
11	عبد الله بن ياسر
11	الخليفة ولد أيدة
11	أوغوستا (مين)
11	بادوفا
1	ديف روبنسون (لاعب كرة قدم)
6	كارلا ألفاريز
1	راميرو فونيس موري
6	بريه‌خاني (مقاطعة دالاهو)
9	جون بول ستيفنز
7	الحدائق الملكية في لندن
10	أهل الغابة (آيت سيدي داود)
11	1189 هـ
6	هرمز الثاني
11	نيارة
10	إزالة السموم (طب بديل)
4	بلاي ستيشن كاميرا
4	دريسدن (أوهايو)
10	إعطاشن (إوريكين الشرقية)
11	الصبيان والنجمتان الذهبيتان
1	يوسف النبر
11	مستشفى كاثرين دو بارنز للعزل
6	سنجرج (المنوفية)
1	منتخب تركمانستان لكرة اليد للسيدات
6	محمودة (مقاطعة ديواندرة)
11	هاينريش سيلفستر تيودور تيلينج
1	جوزيه توريه
1	ليغا باسكيت الدرجة الأولى
11	باسيج (الفلبين)
10	إعززاين (أولاد بوغنم)
9	بوينغ فانتوم أي
1	شاكا هيسلوب
1	فيلتينس أرينا
5	جافا ون
9	جامعة أوسونوميا
1	بطولة أمم أوروبا لكرة السلة 1979
6	هابو (مدينة)
7	جيوفاني باتيستا ادرياني
9	سبت النور
5	ليدي ماكبث
6	بيتر لوي
11	إستير كانياداس
10	الزبيرات (أولاد احميد)
11	معرض الكويت الدولي للكتاب
6	دراغان سميليانيتش
9	شلالات البيضا
10	جائزة عبد الرزاق بدران للتصوير الضوئي
6	كاني بانكة قاجر (أيل تيمور)
9	قائمة أنواع السمك ذو الفلس
10	أفلا أوليلي (آيت اوليلي)
6	مهرجان الفيفا للمشجعين
10	أولاد عبو (أولاد يوسف)
10	إد بلقاسم مواغاضن (الساحل)
6	تي بريك
4	مترويد
1	نادي جوفنتودي
1	ماركو بوبوفيتش (لاعب كرة سلة مواليد 1982)
5	الحرب اليونانية الإيطالية
9	جون غولد
10	فندق ماندارين أورينتال، واشنطن
7	راينا (إسبانيا)
5	جمهورية برانيا باج الصربية المجرية
11	نقار الخشب الأسود
6	رمسيس الثاني
1	جيوفاني دوس سانتوس
9	فلفل إسباني
10	109
11	طيطوي أخضر
10	واد الجامع (ويزغت)
9	القط ذو الحذاء
1	براد هيل
6	دار الطيور (دقة)
1	لويس وايت
10	أولاد الكرني (زاوية بن ساسي)
11	خليج البندقية
11	محسوم الكونتينر
1	خوان كارلوس ميدينا
11	سامح المدهون
1	خافيير هيريروس كوريا
11	بزمان
9	شزندرة إسفينية المئبر
7	1894 في ألمانيا
10	الإمبراطور غاوزونغ من تانغ
5	المحقق كونان (الموسم 8)
1	نادي هاماربي لكرة القدم
6	شيركش السفلى (نجف أباد)
7	يستي (البسيط)
7	فيرجن غوردا
4	جيل سكوت
11	أنا ماريا لويزا دي ميديشي
11	جواز سفر بنين
11	أبو يحيى ابن أبي عمران التينمللي
9	رافع موازن
11	مديرية جنوب بانات
1	دانيال تيكليهايمانوت
9	ماكورازاكي
10	أولاد خلف الله (الجمالات)
11	مسجد بيل ستريت
1	نادي طرابلس (لبنان)
11	بيدرو الثالث ملك أراغون
9	كريج ديفيدسون
1	بطولة أفريقيا للكرة الطائرة للرجال 1987
10	كركر (مسطاسة)
10	يوفون أخضر الحنجرة
1	إيريكو أراكاوا
7	بوهونيغموك (كيبك)
6	إبقى (2005)
11	1962 في أستراليا
1	محمد القمودي
1	الدوري التونسي لكرة القدم 1997-1998
11	نافورة أحمد الثالث
10	مركز جمعة مول البلاد (النجدة 1)
6	شيفيلد وينزداي
10	تمزكدة أوفتاس
7	أكيم ريختر
9	تهجين العمارة والطبيعة
1	إريون بوغداني
1	برايان تايلور (لاعب كرة قدم)
10	جب تينة
10	وادي جاموس
9	.tw
10	تلعينت (إداوزال)
9	المركز الوطني لبحوث التقنيات المتناهية الصغر
11	شمس لاس فيغاس
7	ديفيد باترسون داير
11	أكاديمية أوستروغ
10	الجليب (مسلسل)
5	قائمة حلقات دراما المحقق كونان
11	قائمة الكتاب الإيطاليين
10	لكلالشة (أحمر لڭلالشة)
11	آلسفلد
4	ريالتي فايترز
9	هانسلمان
11	2010 في أستراليا
10	لبغادة لفاكا (أولاد المنكار)
10	هارفي سانتانا
9	NGC 7582
7	سوق العطارين (حلب)
9	جلال طالباني
10	بن صميم
10	أولاد زبير الركوبة (اللواثة الشرقية)
11	غوريلا الأنهر
1	ماثيو فليتشر
6	ربيحة الرفاعي
1	محمد رنجبر
5	آنا كومنينا
6	لويس باراكيه روفيرالتا
10	آيت الخياط (آيت بوحدو آيت مازل)
6	أكاديمية الطيران الملكية الأردنية
6	محمد بن عبد الرحمن آل ثاني
1	فلاديمير سافرونوف
11	جزيرة صياد
1	جمار ويلسون
6	أطفال جواسيس
1	دافيد أدورني
11	غبة (حديبو)
11	وليام جرير
1	كيم جونغ نام (مدرب كرة قدم)
1	بطولة العالم للدراجات على المضمار 1956
1	كورتيس ستينسون
10	فرقاطة يو إس إس فيلادلفيا
10	العلاقات السعودية السويدية
6	أبيس 3
11	أفعال الشروع
4	نينتندو 3دي أس
10	آيت سي ميلود (سيدي موسى الحمري)
1	نيك فاريل
5	فيريسيمو كوريا سيبرا
11	قطاع غزة
1	أغنيس بابوس
5	أمريكا المفتوحة 1989 - زوجي السيدات
6	جمعية الناشرين السعوديين
9	جون ماكبرايد
10	دائرة بلفاع ماسة
9	غوفيتسكويي (ستافروبول)
1	غابرييلا دابروفسكي
10	أولاد احمد بن وكيل (مستغمر)
9	إيمري روث
10	لي آرشامبو
6	كيرك ثورنتون
11	مسة
10	معتمدية جلمة
1	سيمون لابين
1	فهد الظنحاني
11	ميلدريد ألين
11	عثمان عبد المنعم
1	نوبوتوشي كانيدا
1	مارسيلو فالزيرانو
11	هاينريش ماندل
11	مضيق صقلية
7	إغناتس زايبل
6	بطولة أوروبا لألعاب القوى
9	كعكة الزفاف
1	بوب روبرتس
9	دافيت هاروتيونيان
1	كييل اولوفسون
7	سوني إكسبيريا إل
6	كاميني كوشال
11	تطوير متكرر ومتزايد
1	شيهو كانيدا
10	الانقسام الوطني
6	كوبري 6 أكتوبر
1	نوبوهيسا كوباياشي
6	جرنوق
10	توماس ماكديرموت الإبن
1	جيريمي نزيولي
11	العلاقات الدنماركية المغربية
6	كلاتة حاجي عطا (درميان)
1	تياسي كوني
10	بيضة الحب
1	توماس فاسبرغ
1	جون إيرفينغ (لاعب كرة قدم، مواليد 1989)
6	بدر الدين الزركشي
6	بطولة ويمبلدون 1983 - الزوجي المختلط
11	بقلة زعفرانية
9	ثوم مثلث
0	أنس العاقل
6	هالوبروجين
4	ذو الفقار (سيف)
1	جايس أوليفيرو
9	رابيد (لغة برمجة)
1	رودريغو جوميز دوس سانتوس
9	الكويكب 198858
11	خلوق أوزدالجا
1	كلاوديو بيلوكي
11	تل الفرس
10	عين البيضا (إدلب)
4	اتفاقية التنوع البيولوجي
11	صمت السنين (مسلسل)
1	كورتني فاندرسلوت
11	واصب شاهين
10	عبد السلام النابلسي
11	الحضن (وشحة)
9	إي-40
9	سكوت كيلي
1	كأس السوبر الألباني 2014
10	بوخالد (الشعرة)
9	فينيرا 11
9	برن (رشاش)
5	شاين داون
10	الفجيج (تونس)
11	جين فيكتور ادوين
9	إيمانويل ليفي
5	توبوليف تي يو 124
4	كنيست
5	إيربلو رحلة 202
9	تيسوبورين
11	محمد علي عجلان
7	عدله
9	روستوف
6	مملكة دورسال
1	فيل ماسينغا
11	ليتاؤون
1	ستراد بينك 2015
1	النادي الأهلي (قطر)
1	جيمس فوكس
5	روستا آت هوم
9	مارتن لانداو
11	1211 هـ
6	شورجه‌حسين‌آباد (مقاطعة تشايبارة)
1	ريفال كادو
1	نادي تريستينا
1	بلامن ايفانون ايلياف
1	ميلان دوديتش
6	قضية البجع
1	تود روبنسون
3	إيزابيل من فرنسا، ملكة نافارا
10	إصوفيين (بني بوخلف)
11	إد صافت (إد باها مومن)
6	دبي بلس
7	تاريخ العراق في الدولة الأموية
1	أوغنيين كورومان
6	راسلمينيا
1	غيلس كوكي
1	مات ميرفي
9	اللواء الإسلامي الدولي
9	أسباب آلام الأعضاء التناسلية
1	سالي بوتوكي
5	هاري ديفيد بيلك
1	بول هايز
6	ابن خرداذبة
9	دونغ غوان
1	حكيم عليوان
6	رفائيل
11	سعسع (فلسطين)
9	تاريخ الهجرة الصينية إلى كندا
10	بير سيدي عياد (بوشابل)
11	بولفارد سان ميشيل (باريس)
5	مدرسة شيان الدولية
9	سافوسافو
6	نحام الكاريبي
10	أولاد احمد اهل الدير (أولاد سعيد)
7	فيلار ديل كامبو
11	بريساكاني
11	ألان شارتييه
1	غلينور بليت
11	بنك الحبيب
11	محمد عدنان الشياب
10	اعزيب الشيخ (سلام العرب)
9	جن ملك غوجوسون
1	نيكولاس روش
10	بشرى (اسم)
1	الدوري التونسي لكرة اليد 1976–77
6	بطولة الأندية الآسيوية 1997–98
10	ملا خسرو
10	أعمال إرهابية أثناء إحياء محرم
1	هولك هوجان
10	أولاد سليمان (عين الرباح)
6	عائدة إيمانقولوييفا
1	سانتياغو سالسيدو
10	أولاد بلعسري (أولاد سيدي عمارة)
10	المركز (تلانداود)
11	الفردان
11	لورين هولي
6	أم نجاصة (عمان)
1	كأس المثابرة 1999
5	عملية الجوز
5	عنب الدب
11	الشفاء (مركز)
9	بنو الساج
11	بالتا (محافظة أوديسا)
6	كوندان شاه
10	جلم ماء كابي
1	دومينيك كانتي
9	طبعة فايمار لأعمال مارتن لوثر
11	نيقولا بيرديائيف
1	أبوبا سيبومانا
10	محمد النخلي
11	ميدالية فلسطين (مصر)
1	اليساندرو كونتيشيو
11	قائمة سفراء إسرائيل إلى الولايات المتحدة الأمريكية
10	إفركوكن (بني يونس العليا)
1	حافظ كسيب
11	جوليا بيتركين
6	كاشتا
6	اضطراب فصامي عاطفي
9	فرانز شريكر
1	تيبيه أوشيدا
5	بلغاريا
10	ضب لوريكاتا
9	مرتضى الحسيني الشيرازي
1	ألبرت إمون
9	فاسيلي زايتسيف
1	جوليان غلوفر
1	جون بيلي (لاعب كرة قدم)
1	خوسيه لويز دوراي
11	المحظرة
9	غيمري
5	إسير لايكيود A1
9	دقيق الشوفان
1	نادي كفرسوم
10	آيت عدا (آيت إخلف آيت أومناصف)
1	غراهام ريكس
10	ميسون الباجه جي
9	فيروس دي أن إيه
11	البويزية
6	قائمة الحركات الانفصالية النشطة في أمريكا الجنوبية
10	التعاونية الناصرية (مسكورة)
11	كاترينا سكاربيليني
9	مستقبل مكاثر البيروكسيسوم المنشط
10	تورشت (أشك)
6	وديع أبي رعد
1	شوتو سوزوكي
1	بيت كايزر
11	لغة لاتيفية
10	القرار الوزاري (السعودية)
11	يسري نصر الله
1	ألان سيرفانتيس
11	وجد وقفي
1	كأس ملك إسبانيا 2015–16
1	روبن بوفر
1	أراميس غريغوريان
1	غرانت تورنر
11	إل جي بي تي أسايلوم
1	كانير توبالوغلو
1	بترا كوليشوفا
6	قاسم الرامي
6	ديفون بوستيك
5	حديقة السبكي
6	بطولة ويمبلدون 1923
11	هيرمان سبرينغل
10	آيت يعقوب (تيدلي)
9	أكاديمية كونمينغ الدولية
11	سفيان الخزرجي
11	اليجان
5	جون لانداو
10	بني وجكل (سيدي لحسن)
10	تمسولت (آيت يحيى)
10	التفاوت التنموي بين الجهات في تونس
10	موني أن ذا بانك (2014)
10	شوكران (سيدي يحيى زعير)
6	أحمد محمد عامر
11	الحارث بن عبد المطلب
11	إضوران (السماهرة)
11	جبل الفند
6	بحر مويس
10	بيل آن ماس
4	إميلي يكرشام
6	غوست شارك
11	ألبير ميستشي
6	قائمة مراكز التسوق والمولات في مدينه العين
11	الإسلام في اسكتلندا
1	يوسوكي سايكاوا
6	تصميم
6	توت کاري (قهستان)
10	أولاد ريض (لمحارير)
7	توريفايجا
3	آرثر ماستيك هايد
9	حبسة استقبالية
11	مستشفى الملك خالد التخصصي للعيون
9	أزمة المياه
10	مجلة الحجاز
11	بنك رأس الخيمة الوطني
11	حافة (حديبو)
11	باب الشمس (فاس)
10	ناحية مركز الأتارب
1	ستيف ليزلي
11	الحارثية
6	إي هونغ بن
11	مخطط برافر
10	زعفران (قبلي)
9	ميثوني (قمر)
5	ناتسو كيرينو
5	إيحاء
11	بريستول (رود آيلاند)
7	سلمان بن سلطان الكعبي
9	زهير محمد أمين رشيد
5	عودة إلى أرض الأحلام
10	أكرض انتيزي (إدوسكا)
1	جمعان الدوسري (مواليد 1993)
10	وهيبة غالب فارع
7	علي الجبوري
6	منتخب تاميل إيلام لكرة القدم
1	سيمون ديلي
1	سعود صلواتي
9	تكتيك الوقت الحقيقي
11	المشاهرة (بني سعد)
11	فرانس سنايدرز
10	أولاد بوزيد (الرياحنة ايغود هل سوس)
7	ساعة الأعظمية
5	إد هاريس
1	اليكس كورداز
1	بريدراغ دورديفيتش
10	ظلوفيين (بوهلالن)
1	كينجي ناكادا
1	ميتشيلي كانيني
7	ستوكتون الشمالية (دائرة انتخابية في المملكة المتحدة)
11	الشافية (ولاية الطارف)
1	نهائي كأس الدوري الفرنسي 2008
11	إمارة مكناسة
6	راقصة في الظلام
6	كرة الطائرة في الألعاب الأولمبية الصيفية
1	نوريو ساساكي
9	DPF2
11	فضيحة العمر (فيلم)
6	عبد القادر بالهادي
11	ساحة الاحتفالات (مترو باريس)
6	أحمد محمد غوليد
10	مطار بواتييه
6	مسجد آق سنقر الفرقاني
1	أرمي بارت
11	الأفلاق
11	شحادة حسونة
10	عين الشعير، المغرب
11	قزعة القرنين
5	زكي الأرسوزي
10	بيف إليوت
9	جعة في المغرب
5	هارولد غراد
1	نهائي كأس الكؤوس الأوروبية 1969
1	غلينافون
1	دايسوكي إيتو
11	محكمة سيدي أمحمد
11	ستيفن هايلز
6	الملعب الأولمبي (نواكشوط)
11	منظمة فلسطين العربية
11	مدينة حدة
7	خان العسل
11	الصندوق القومي الفلسطيني
11	مردوخ أبلا إيدينا الأول
11	داليا (فلسطين)
6	كونستانتين برانكوشي
9	NGC 7069
6	قائمة الممثلون المشاركون في طاش ما طاش
5	قبر الجرة
9	الساقطة الفاضلة (مسرحية)
1	جاكسون دي سوزا
5	القبض على نغو دينه ديم واغتياله
10	بلوك 9016 صوديا (شريفية)
1	فو هوان
1	رالي فنلندا 2009
11	عبدالوهاب بن داوود
9	مرتبة هوائية
10	معتمدية بومهل
11	قائمة شواطئ تونس
1	جائزة الأمم الكبرى للدراجات النارية 1955
11	2011 في الجزائر
10	مركز تاريخ الغابات
1	تايسي فوجيتا
1	ميتشل تشانغ
1	لورينزو باسكواليني
9	دورية جوية قتالية
9	كاتايسك
9	كيبلر-186f
11	عادل مأمون
10	برلمان قومية سامي (النرويج)
7	هينلي (دائرة انتخابية في المملكة المتحدة)
9	أسطورة وحش البحيرة
10	أحمد شاكر الكرمي
10	13 يناير
1	ويندل ألكسيس
9	مقاطعة غلاسكوك (تكساس)
9	لا تراهن للشيطان برأسك
7	نيسوس
11	بوبروفسكيي (سفيردلوفسك)
1	كونيوسانيك كاتارزينا
1	هاننو بيهرينز
1	كلايتون مينيرو
10	ياسين أخنوشي
9	استساغة
6	فلسطين في فكر الإمام خامنئي
1	محمد الحصري (لاعب كرة قدم ، مواليد 1983)
1	ملعب نويفو خوسيه زوريلا
5	إيميلي كيني
10	فيلومينا (توضيح)
10	أولاد علي بن الشيخ (أولاد احميد)
5	رضي الدين السرخسي
1	غراهام كلارك
10	سوق حباشة
1	حرب البربر الثانية
6	أبو يزيد
10	بوغدو (بني منصور)
11	قائمة علماء الدين المسلمين السنة
10	جون (الشوف)
10	دوروثي لورانس
6	رذاذ متلاشي
10	نزالة بني عمار
6	حريش صغير العيون
11	زفيجنتس
1	ماركوس بونيفاسيو دا روشا
11	جريدة الوسط (ليبيا)
6	مشهد حديقة روانداي
1	جيوفاني دي لورينزو
10	لمعارت (أولاد سعيد)
7	تقنية الأدوات الشخصية الذكية
7	ميشائيل موريل
9	مسجد المهاجرين
11	قائمة عازفي قيثارة الفلامينكو
9	لعبة إيقاعية
1	كأس تونس لكرة القدم 1973–74
10	بعورته
7	حزب عمال سانت كيتس ونيفيس
9	تشارلوت برونتي
10	تايجديت (تايناست)
9	جويشي سودا
6	كأس كوسافا 2005
11	تونسبرغ
1	جونكإ إندو
5	الغاضبون على الله
6	سينما تيلوجو
10	سوق الخميس آيت موسى (نكارف)
1	باراغواي في كأس العالم 2006
11	ال احمد (يافع)
1	بيير ماك أورلان
10	إجوهريين الجبل (بني يخلف)
6	رايما سين
1	محمد بن طلال
1	دايفيد لوبيز
9	شوزو يوشيجامي
1	ناوكي يامادا
11	يوسف بن عروة السعدي
10	جبل المبرح
10	غومي
9	زنبق ذهبي
9	مهرجان الأرز الدولي
5	قنبلة هيدروجينية
11	محافظة مازوفيا
10	مورتي
6	المزرعة (المفرق)
11	بيت الساحل
10	جائزة أبوظبي للأداء الحكومي المتميز
1	جوني باول
9	نامور
10	آيت علي (امسماترت)
4	سارية رغدان
11	1986 في الجزائر
10	أنبد (آيت معلا)
11	جامعة طيبة
1	الدوري السعودي الممتاز 2005–06
7	زولتس آم نكا
9	مران كثير الأزهار
1	لوك نيفيل
11	غاز مسيل للدموع
11	ديمقراطيو اليسار
6	عريس دليفري (مسلسل)
10	مولاي عبد الكريم
11	توماس كارلن
10	تزكي نبازي (آيت كيزت)
11	قزين ملح (المهرة)
9	مايكل إيمرسون
11	واحد (ألبوم)
1	ريان غياكي
5	هوارد ويلسون ايمونز
1	براين ستينسون
6	فلوبيندازول
1	سيرجي سمليك
5	كيدز دابليو بي
1	إنريكو فانتيني
11	برادلي ستيفنز
7	سلسفي رفيع الأوراق
5	الحرب في أفغانستان (2001–الآن)
1	انجيلو بيانكي
1	طواف إيطاليا 1965
7	شمال ويلز
6	بهاء الدين زاده
1	أليكسيس روماو
1	جون ليونز
1	شعباني نوندا
11	إكسبرس 200
1	بطولة أمم أوروبا لكرة السلة 1967
1	بيتر كوركيس
10	أولاد بوعزة (أولاد بلحسن)
10	مغيطن ولاد مسلم (قرية الحباسي)
1	لوسيان بوت
4	جمال جبريل
6	الزريقي
11	الخضيرة (محافظة المويه)
5	كولن جوست
10	القايد مسعود (سيدي احمد)
1	برينيار غونارسون
5	رفعت محمد حسن
11	ماكس نورداو
1	أليكس أوليفيرا
6	بطولة بان أميركان لكرة اليد
9	كريستين توروب
5	فريدريك راتزل
6	عمرو جلال العدوي
6	أسد
9	المهلة الأخيرة (رواية)
1	رضا أحدي
1	سيجي هوندا
10	أمهروق الجبل (أكلمام أزكزا)
11	الهيئة العامة للاستثمار (الكويت)
9	شعير دقيق
10	جامعة نامور
10	خلوفة (المعاريف)
11	ليبا
6	شانتال بودوكس
10	أسول
11	مخيم عين التل
1	كودي جاكبو
11	ألبا رورفاكر
11	أندريه يلمز
1	أندريه أندرسون
7	نصير الجادرجي
11	فيلفريد مولر
1	جيمي بولارد
1	داريوس ماسكوليناس
6	سول ليتر
11	إدارة العمليات (الجيش الإسرائيلي)
6	سيد عبد الكريم
7	دان لينو
7	الانتخابات التشريعية التركية نوفمبر 2015
6	الشعراء (دمياط)
1	غورغانيا بكيت
11	العطاف
10	كل شيء هادىء على الجبهة الغربية (فيلم 1979)
11	بوليموس
11	الكسندر كامينسكي
10	سيزار بالاس
9	بريكنريدج
9	الرومانية الكاثوليكية في كازاخستان
11	نولينسك
11	لهجة وهرانية
11	معركة معطن السارة
11	تيتي (موزمبيق)
1	بشير سعيد
9	جوزيه دايان
1	ثلاثة أيام من دي بان 2017
1	همفري لانكاستر (دوق غلوستر الأول)
7	غاستون ميشيل
1	الدوري العراقي الممتاز 2006–07
6	سيلفيا أشتون
1	روبيزي راميرز
9	يوفوريا (برنامج حاسوب)
5	الهجمات ضد النساء في حاسي مسعود
7	بياس
1	أحمد بن نصيب
1	هاري غرين
1	ووشو
1	تاكاكي كاندا
7	آنا لوسيا دومينيجيز
9	جوائز ويبي
9	الكوارث الناتجة من الاخطاء البرمجية
1	البيرت رييرا
1	جايسون تايلور (لاعب كرة قدم)
1	جيرالد روبنسون (لاعب كرة سلة مواليد 1984)
11	تكامل البيانات
10	أولاد غالم (البويرات)
7	نوكيا N75
4	ايب سكيب (لعبة فيديو)
9	متحف الفن الحديث في يريفان
1	ديفيد سوميل
6	العدسات الطويلة
9	سيجيريا
4	علم أوريغون
1	دومينيك شايد
1	داني أموس
6	ساد الطفولة
11	الجناح (مكيراس)
11	متلازمة حرب الخليج
7	تموز (مجلة)
1	هاري هيوز
9	BEACOPP
11	يوروسونيك نوردرسلاخ
1	تاكاميتشي كوبياشي
1	ناثان كلارك
11	الخيثر
6	أحمد فهمي (ممثل)
6	كفر عبد النبي
11	عزلة شارح (ذمار)
11	ميخائيل روستوفتسيف
10	جائزة موناكو الكبرى 1995
11	محمد عبد الله عنان
9	كيرياس جول (نيويورك)
11	التلفزيون في البحرين
10	زواج تراكبي
5	قصص توم وجيري
1	ميكائيل أشفيتيا
10	بزاوة (لقواسم لكواملة)
1	يانيتسا كوستيليتش
10	بابان (حلب)
1	يان بلاك (لاعب كرة قدم)
9	أبيل 1185
11	أحداث الأزمة السورية
11	محمد جار الله السهلي
6	سمرا (1977)
10	متحف بيلفيو
1	فرد آدامز
10	حير برفة
6	جقماغه
1	رافال فولسكي
10	سلالة أوان
1	دوري كوت ديفوار الممتاز
1	غاري مكغي
6	بني توفوث
1	نادي إنتر ميلان موسم 2012-2013
9	آن هاستينجس
11	الأصول العشرون
9	الكويكب 11396
1	طواف فينيستير 2015
11	حجر روك الروني
10	حمري (سيدي المخفي)
4	أنداستري
6	حوض سباحة (فيلم 2003)
1	منتخب يوغوسلافيا لكرة اليد للسيدات
1	نادي بيليستر
10	اجبل اوقية (ملولة)
10	مازدا سينتيا
2	آبيلارد هوتفيل
11	قلعة سبها
9	بيكان جاب
3	أحمد بلافريج
9	نجم الدين الخبوشاني
11	وكالة أنباء الجمهورية الإسلامية
11	جياكومو دي مارتينو
6	شهرك زيندانلو (شهرستانة)
5	سو غرافتون
7	فستان زفاف غريس كيلي
11	محمد نور جوهري
1	أتيلا سافولت
10	اسوغاغ (آيت محند)
9	ذيل الثعلب الساجد
6	ميناء دمياط
1	مالك هيرستون
1	الدوري البحريني الممتاز 2015–16
1	مارتن لامبرت
1	أندرو وييدرمان
1	نورماني (مغنية)
5	الإحصاء العام للسكان والسكنى لسنة 2014 (المغرب)
6	مشروع جسر بري بين مصر والسعودية
1	ماركوس لانديرا الفاريز
6	عنيبة (جرش)
9	ذيل الأسد (نجم)
9	شيرازي (كينيا)
6	دير مار جرجس الحميراء
1	خوانخو كماتشو
5	مايكل ميكلون
10	قرار مجلس الأمن التابع للأمم المتحدة رقم 491
1	إحصائيات نادي إيه سي ميلان
4	جميل عياد الوحيدي
10	معركة بقعاء
11	المجر العليا
11	مكلنبورغ ستريليتس (توضيح)
6	مكيال المكارم في فوائد الدعاء للقائم
1	نيلسون بيكيه جونيور
1	البطولات الفرنسية 1950 - فردي السيدات
11	بئر خادم
6	يويشي ماسوكاوا
11	مارغريت أنجو
5	إم إس إن بي سي
10	أساكا (إضمين)
9	أسيتات الإثمد الثلاثي
6	حماسة
11	حقل السفانية
10	تمزآيت (أورير)
11	بورت توباكو فيليج (ماريلاند)
11	آن جوردون
1	اتحاد فرنسا لكرة السلة
1	جيمي ويستون
6	سول‌آباد (مقاطعة تشرداول)
6	فائقة السيد باعلوي
1	فرانك بورتون
1	ريسا أوزاكي
1	ويلمر فاسكيز
6	نوفاك بوشكوفيتش
6	عالم التقنية
1	جان باتيست شاركو
1	أغوف أبيلدورن
7	ليس سيدريس (كيبك)
1	مارتينوس فيلتمان
1	كأس الإنتركونتيننتال 1964
11	مدرسة طارق بن زياد (اليمن)
10	تمغرغرت (آيت ربعية 2)
6	إيلولو (أكد)
1	صوفي لوفيفر
10	بورتلاند (أوريغون)
10	20 فبراير
0	إيكيبانا
9	محمد صلاح العزب
1	ايال غولزا
6	مهتران (باقران)
1	لوتشيانو أليكساندر سيلفا
10	اخنيفرات احميري (لعناترة)
11	درسة منزلية
11	الذيلة
9	لا غرولا
